Era,Lyrics
2010s,"""HEY <br>  <br> Working the streets <br> Till way after dark <br> Drives a beat up Chevy back to trailer park <br> Runs the shower to wash off the men <br> Tomorrow night she'll do it again <br>  <br> But later on at bar and grill <br> She's drinking with her friends til she gets her thrill <br> Cuz' nothings gonna' brake her will <br>  <br> Life's a bitch <br> I don't know why <br> There's no shelter , no alibi <br> Life's a bitch <br> No easy way <br> No lucky number <br> No holiday <br>  <br> Single dad <br> He works two jobs <br> He's cooking meals while he cleans the house <br> He's got no love life <br> The rents overdue <br> The kids need braces, glasses and shoes <br>  <br> And even though his life is hell <br> When he looks at the pictures up on the shelf <br> He just smiles to himself <br>  <br> Life's a bitch <br> I don't know why <br> There's no shelter <br> No alibi <br> Life's a bitch <br> No easy way <br> No lucky number <br> No holiday <br>  <br> Oh-Yeah <br> It's gonna be alright <br> Oh-Yeah <br> Just keep walking on through the night <br> Life's a bitch <br> Oh-Yeah <br> It's gonna be alright <br> Oh-Yeah <br> Keep on walking through the night <br>  <br> Life's a bitch <br> I don't know why <br> There's no  <br> No alibi <br> Life's a bitch <br> So they say <br> No champagne <br> And no Crème brûlée <br> Life's a bitch <br>  <br> Life's a bitch <br> And then you die <br> Then it's over <br> Just say goodbye"""
2000s,"""Don't you gimme no line <br> Better run, if you can <br> Just like a thorn in the side <br>  <br> So, don't gimme no <br> Don't you gimme no <br> Don't you gimme no <br> Don't you gimme no lies <br>  <br> You can't stop rock 'n' roll <br> You can't stop rock 'n' roll <br>  <br> Don't you play me no jive <br> A bit of fun on the side <br> Can too much crap make you blind <br>  <br> So, don't gimme no <br> Don't you gimme no <br> Don't you gimme no <br> Don't you gimme no whine <br>  (x2) <br>  <br> I said <br> Ah-ah-ah <br> Ah-ah-ah <br> Ah-ah-ah <br>  <br>  (x2) <br>  <br> Listen, everybody <br> Said <br> Ah-ah-ah <br> Ah-ah-ah <br>  <br> You can't stop rock 'n' roll <br> You can't stop rock 'n' roll <br> I said, you can't stop rock 'n' roll <br> You can't stop rock 'n' roll"""
2010s,"""Dogs of war <br> (Soldier of fortune) <br> Dogs of war <br> (Soldier of fortune) <br> Dogs of war <br> (Soldier of fortune) <br> Dogs of war <br> (Soldier of fortune) <br> Dogs of war <br>  <br> You be a fightin' man <br> Make all the cash you can <br> Don't make civilian ties <br> They lie to rest, their lives <br> Takin' all you can <br> Risk ain't in the plan <br> Feel the boots upon the ground <br> Trouble brewing all around <br>  <br> Dodging the bullets <br> Shooting the missiles <br> Soldiers of fortune <br> Such a pretty name <br> Face the game <br> Mercenary man <br>  <br> We be the dogs of war <br> (Soldier of fortune) <br> We be the dogs of war <br> (Soldier of fortune) <br> Call in the dogs of war <br> (Soldier of fortune) <br> Send in the dogs of war <br> (Soldier of fortune) <br>  <br> I'll fight, fight in the night <br> Run away or die of fright <br> Keep in time, keep in line <br> Where there's smoke, there's fire <br>  <br> Dodging the bullets <br> Shooting the missiles <br> Soldiers of fortune <br> Such a pretty name <br> Face the game <br> You mercenary man <br>  <br> We be the dogs of war <br> (Soldier of fortune) <br> We'll be the dogs of war <br> (Soldier of fortune) <br> Call in the dogs of war <br> (Soldier of fortune) <br> Send in the dogs of war <br> (Soldier of fortune) <br>  <br> We'll be the dogs of war <br> (Dogs of war) <br> Call in the dogs of war <br> Send in the dogs of war <br>  <br> We be the dogs of war <br> (Soldier of fortune) <br> We'd be the dogs of war <br> (Soldier of fortune) <br> Call in the dogs of war <br> (Soldier of fortune) <br> Send in the dogs of war <br> (Soldier of fortune) <br>  <br> Marchin' through the madness <br> Those mercenary men <br> (Dogs of war) <br> (Dogs of war) <br> (Dogs of war)"""
1990s,"""Wild beast, I'll make you mine <br> Taste your kiss, sweet lips divine <br> She got moves, drips of sweat <br> She got eyes of blue, body curves <br> And legs that'll break your nerves <br>  <br> (Fire) - When she's going down <br> (Fire) - Then she make you drown <br> (Fire) - Then she blow you 'round <br> Yeah <br> You want some fun? <br>  <br> Fire your guns <br> Fire your guns <br> Fire your guns <br> Fire your guns <br>  <br> That lady bites, hard style <br> Drips of sex, eyes are wild <br> She got moves, long long legs <br> She got eyes of blue, body curves <br> Legs that'll shake the earth"""
pre-1980s,"""Well, you ask me 'bout the clothes I wear <br> And you ask me why I grow my hair <br> And you ask me why I'm in a band <br> I dig doing one night stands <br> And you want to see me doin my thing <br> All you got to do is plug me in to <br>  <br> High <br> I said high <br>  <br> High voltage rock 'n' roll <br> High voltage rock 'n' roll <br> High voltage, high voltage <br> High voltage rock 'n' roll <br>  <br> Well, you ask me why I like to dance <br> And you ask me why I like to sing <br> And you ask me why I like to play <br> I got to get my kicks some way <br> And you ask me what I'm all about <br> Come on, let me hear you shout <br>  <br>  <br> """"High"""" <br> I said, """"High"""" <br>  <br> High voltage rock 'n' roll <br> High voltage rock 'n' roll <br> High voltage, high voltage <br> High voltage rock 'n' roll <br> Rock 'n' roll <br>  <br>  <br> I said high <br> I said high <br>  <br> High voltage rock 'n' roll <br> High voltage rock 'n' roll <br> High voltage, high voltage <br> High voltage rock 'n' roll <br>  <br> Stars, bulbs <br> All around the spotlight <br> Put the lights out, turn me on <br> (High voltage rock 'n' roll) <br> (High voltage rock 'n' roll) <br> Wine, women and song <br> (High voltage, high voltage) <br> Plugged in and turned on, it's sparkin' and <br> (High voltage rock 'n' roll)"""
1980s,"""Here she come, here she come <br> Eatin' up the thrill <br> Sugar cane, sugar cane <br> Dressin' up to kill <br>  <br> Like a fireball in the shadow <br> Like a storm that's gonna show <br> Like an overwound volcano <br> Gettin' set to blow, set to blow <br> She got a nasty reputation <br> She got a healthy appetite <br> When she needs some detonation <br> She set the fuse alight, the fuse alight <br>  <br> Feel like kissin' dynamite <br> Feel like kissin' dynamite <br> Woah, I feel like kissin' dynamite <br> Feel like kissin' dynamite <br>  <br> Let it rain, let it rain <br> Let me feel it pour <br> Let it slide, let it slide <br> Let me feel the core <br>  <br> Like a thunder in the mountain <br> Like the lightning in the sky <br> Like the eye of a wild tornado <br> She watch it all go by, all go by <br> Then she kill for recreation <br> And she play her games at night <br> She want to work on her vocation <br> She set the world alight, set the world alight <br>  <br>  <br>  <br>  <br> (Dynamite), here it come <br> (Dynamite), gonna blow <br> (Dynamite), just pourin' on you <br> (Dynamite), like a volcano <br> (Dynamite), she got an imagination on recreation, alright <br> (Dynamite), that's where you want it, that's the way he'll go <br> (Dynamite)"""
1980s,"""I want you to hear me out there <br> This is for all you bad boys <br> This is a story of """"The Satan: Rock and Roll"""" <br> I want you to put your hand in your pocket <br> Take ten dollars out and send it to me, ha ha <br>  <br> Galileo <br> And Big Ben <br> Listen to me, baby <br> I'm gonna say it again <br>  <br> Well, momma don't scold her son <br> For what he been doin' upstairs <br> Daddy dont' take him out, no-no <br> His sister just a-pull his hair <br> This boy is lost <br> It's a living nightmare <br> It ain't fair <br>  <br> That boy he don't know how to lose <br> He's out to win <br> He got the lot to top the last shot <br> Shaker, he's a breaker, he's a maker <br>  <br> He's a landslide <br> Landslide <br> Walking, talking, rocking landslide <br>  <br> Now, momma, he ain't no toy <br> And never, ever get his share <br> Got his smack in a gunnysack <br> Still'll be room for air <br> This boy is lost <br> It's a rockin' double dare, he's out to scare <br>  <br> That boy he don't know how to lose <br> He's out to win <br> He got the lot to top the last shot <br> Shaker, he's a breaker, he's a maker <br>  <br> He's a landslide <br> Landslide <br> Walking, talking, rocking landslide <br>  <br>  <br> Landslide, landslide, landslide, landslide <br>  <br> Well, preacher done say his prayer <br> Take him to the promised land <br> Momma don't allow, no, get outta here! <br> Never gonna give a damn <br> This boy is lost <br> Like a rebel for a cause <br> But he's the boss <br>  <br> That boy, he don't know how to lose <br> He's on a whim <br> He got the lot to top the last shot <br> Breaker, he's a shaker, he's a maker <br>  <br> He's a landslide <br> Landslide <br> Walking, talking, rocking landslide <br> Landslide <br> Walking, talking, rocking landslide <br> Landslide, landslide <br> That man's a one man landslide <br> Landslide <br> Landslide <br> Landslide <br> That boy's a walk, talk, rockin' landslide <br> Get down"""
1990s,"""Hey, sugar baby <br> So hot and tasty <br> Come on, give me some love, you're driving me wild <br> It's way past midnight <br> Why don't we take a ride? <br> We'll make some honey as we're cruisin' real slow, yeah <br>  <br> Lets make it, don't waste it <br> Lets make it, come on and taste it <br> Lets make it, don't waste it <br> Lets make it, come on and taste it <br>  <br> I'll be your ladies man <br> If you give me the chance <br> We keep a-jumping till the music run dry <br> And if we take a rest <br> We'll smoke some cigarettes <br> And start a-smoking, going out of control <br> And <br>  <br>  <br> Nah nah nah <br> Nah nah nah <br> Let's not waste it <br> Nah nah nah <br> Nah nah nah <br> Nah nah nah <br> Nah nah nah <br> We're going to make it <br>  <br>  <br>  <br> Let's go"""
1980s,"""Yeah, we're gonna fight, we do it every night <br> Baby, when you scratch, you know I'm gonna bite <br> You can make me die, I can make you cry <br> Opposites attract, that's the reason why <br>  <br> No one else could make you feel like I do, I do, I do <br> No one else gets that deep inside you, as I do, baby <br>  <br> Our love is a bed of nails <br> Love hurts good on a bed of nails <br> I'll lay you down and when all else fails <br> I'll drive you like hammer on the bed of nails <br>  <br> First we're gonna kiss, then we're gonna say <br> Dirty little words, only lovers say <br> Rocking through the night, rolling on the floor <br> When they hear us screaming, they'll be breaking down the door <br>  <br>  <br> Bed of nails, bed of nails <br> I'll drive you like hammer on the bed of nails <br> Ow, ow, ow, ow, ow <br> Gonna drive you like hammer <br> Baby, put me in your slammer <br> Oh yeah"""
1990s,"""Alright <br> Now dig this trash, baby <br> You don't care about me <br> I don't care about that <br> I got a new fool <br> I like it like that <br> I got only one burning desire <br> Let me stand next to your fire <br> (Let me stand next to your fire) <br> (Let me stand next to your fire) <br> Let me stand <br> (Let me stand next to your fire) <br> I wanna stand <br> (Let me stand next to your fire) <br> Listen here, baby <br> Arh, stop acting so crazy <br> You say your mom ain't home <br> That ain't my concern <br> If you play with me, ah, you won't get burned <br> I got only one itchin desire <br> Let me stand next to your fire <br> (Let me stand next to your fire) <br> Oh, let me stand <br> (Let me stand next to your fire) <br> Yeah, let me stand <br> (Let me stand next to your fire) <br> Come on let me stand <br> Let me stand next to your fire <br> Oh, yeah <br> Move over, Rover <br> Let Alice take over <br> Arh, you know what I'm talkin' about <br> Get over baby <br> That's what I'm taking about <br> Dig this <br> You gotta give me your money, better save it, babe <br> Save it for your rainy day <br> I got only one burning desire <br> Let me stand next to your fire <br> Let me stand next to your fire <br> Baby, let me stand <br> (Let me stand next to your fire) <br> Arh, let me stand <br> Let me stand next to your fire <br> I wanna get that man where *** <br> Oh, let me stand <br> I just wanna stand <br> Ah, Jimi's rolling over <br> Hey, hey, K . J <br> Arh, you know what I'm talkin' about <br> Huh, yeah, fire <br> I just, just wanna stand <br> In ya fire <br> So how baby <br> Ow, ow, ow, ow <br> Ow, ow, ow"""
