Era,Lyrics
hidden,"""Too many slaves in this world <br> Die by torture and pain <br> Too many people do not see <br> They're killing themselves, going insane <br> Too many people do not know <br> Bondage is over the human race <br> They believe slaves always lose <br> And this fear keeps them down <br> Watch the damned (God bless ya) <br> They're gonna break their chains (hey) <br> No, you can't stop them (God bless ya) <br> They're coming to get you <br> And then you'll get your <br> Balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man <br> Balls to the wall, balls to the wall <br> You may screw their brains <br> You may sacrifice them, too <br> You may mortify their flesh <br> You may rape them all <br> One day the tortured will stand up <br> And revolt against the evil <br> They'll make you drink your blood <br> And tear yourself to pieces <br> You better watch the damned (God bless ya) <br> They're gonna break their chains (hey) <br> No, you can't stop them (God bless ya) <br> They're coming to get you <br> And then you'll get your <br> Balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man <br> Balls to the wall, balls to the wall <br> Come on man, let's stand up all over the world <br> Let's plug a bomb in everyone's ass <br> If they don't keep us alive, we're gonna fight for the rights <br> Build a wall with the bodies of the dead, and you're saved <br> Make the world scared, come on, show me the sign of victory <br> Sign of victory, sign of victory <br> You better watch the damned (God bless ya) <br> They're gonna break their chains (hey) <br> No, you can't stop them (God bless ya) <br> They're coming to get you <br> And then you'll get your <br> Balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man <br> Balls to the wall <br> You'll get your balls to the wall, man"""
hidden,"""I need you like a prison term, likea a ball and chain <br> Like a spike into my brain, you're a rope around my neck <br> You're a leech that won't let go, a bitch that just says no <br> And you leave me only wanting more <br> I've tried so hard to quit you <br> You're the monkey on my back <br> A life controlling money pit <br> You turn my whole world black <br> I need you... like a hole in the head <br> I need you... like a hole in the head <br> I need you like a rotting core, like a crippling disease <br> Like a whore that does not please, you're an evil parasite <br> You're a dog who's had his day, I've got to walk away <br> Before it all comes crashing down <br> You're a handfull of addiction <br> My antagonistic sin <br> You take it all, give nothing back <br> I can't let you win <br> I need you... like a hole in the head <br> I need you... like a hole in the head <br> You seduced me like a vampire <br> You're a curse to all mankind <br> A self-inflicted kiss of death <br> How could I be so blind <br> I need you... like a hole in the head <br> I need you... like a hole in the head <br> I need you... like a hole in the head <br> I need you... like a hole in the head"""
hidden,"""Got a screaming feeling <br> Need a little lovin' healing <br> Want some of that stuff <br> 'Cause I like a hot touch, yeah <br> Want a little squeezing <br> Just a touch and teasing <br> Maybe wrong, maybe right <br> But I like it every night <br>  <br> Come on, baby <br> Down my way <br> Then we'll make it, night and day <br>  <br> I want first blood (A look in the eye) <br> First blood (A need in disguise) <br> Bad dog (Come back for more) <br> First blood (First blood, yeah) <br>  <br> Some like it hot <br> Some like it quite not so hot <br> But I like her touch <br> And I want it so much <br>  <br> Come on, baby <br> Down my way <br> We're going to make it every night and day <br>  <br>  <br> I like it hot, hot, hot, hot <br>  (x2) <br>  <br> I wanted first blood <br> Some like it hot <br> First blood <br> Alright, hot shot <br> Bad dog, he come back for more <br> I want first blood"""
hidden,"""We roll tonight <br> To the guitar bite <br>  <br> Stand up and be counted <br> For what you are about to receive <br> We are the dealers <br> We'll give you everything you need <br> Hail-hail to the good times <br> 'Cause rock has got the right of way <br> We ain’t no legend, ain’t no cause <br> We're just living for today <br>  <br> For those about to rock, we salute you <br> For those about to rock, we salute you <br>  <br> We rock at dawn, on the front line <br> Like a bolt right out of the blue <br> The sky's alight with the guitar bite <br> Heads will roll and rock, tonight <br>  <br> For those about to rock, we salute you <br> For those about to rock, we salute you <br> For those about to rock, we salute you (Yes we do) <br> For those about to rock, we salute you <br> Ah, we salute <br>  <br> Load up <br>  <br> We're just a battery for hire with a guitar fire <br> Ready and aimed at you <br> Pick up your balls and load up your cannon <br> For a twenty-one gun salute <br>  <br> For those about to rock - fire! <br> (We salute you) <br> Oh, for those about to rock <br> (We salute you) <br> Oh, those about to rock - fire! <br> (We salute you) <br> Ow - fire! <br> We salute you <br> We salute you <br> Come on <br>  <br> For those about to rock, we salute you <br> For those about to rock, we salute you <br> For those about to rock, we salute you <br> For those about to rock, we salute you <br> Shoot, shoot <br> Shoot, shoot <br> Ah, for those who give, and those who take <br> Doing your time, and those on the rank <br> We salute you <br> Yeah <br> We salute you <br> We salute you <br> We salute you <br> Fire!"""
hidden,"""Hey, you! <br>  <br> Sometimes I think this woman is kinda hot <br> Sometimes I think this woman is sometimes, not <br> Puts me down, fool me around <br> Why she do it to me? <br> Out for satisfaction, any piece of action <br> That ain't the way it should be <br>  <br> She needs lovin' <br> Knows I'm the man <br> She's gotta see <br> Pours my beer <br> Licks my ear <br> Brings out the devil in me <br>  <br> Hell ain't a bad place to be <br>  <br> Spends my money, drinks my booze <br> Stays out every night <br> But I got to thinking, """"Hey, just a minute <br> Something ain't right"""" <br> Disillusions and confusion <br> Make me wanna cry <br> All the same, you playin' your games <br> Tellin' me those lies <br>  <br> Don't mind her playing demon <br> As long as it's with me <br> If this is hell, then let me say <br> It's heavenly <br>  <br> Hell ain't a bad place to be <br>  <br>  <br> Then, the other night <br> Turns down the light <br> Closes up on me <br> Opens my heart <br> Tears it apart <br> Brings out the devil in me <br>  <br> Hell ain't a bad place to be <br> I said, hell ain't a bad place to be <br> Hell ain't a bad place to be <br> You know, that hell ain't a bad place to be"""
hidden,"""Get out my way <br> D'you hear what I say? <br>  <br> Everybody, you don't have to choose <br> You don't have to prove <br> It's only rock 'n' roll <br>  <br> Mama done told me <br> Papa done scold me <br>  <br> Superstition, black cat in the cradle <br> Dancing on the table <br> Don't you sing on me <br>  <br> Mama done told me <br> Daddy done scold me <br> Told me, shown me <br> You know that he showed me <br>  <br> Come Hell or high water <br> Come Hell or high water <br> Come Hell or high water <br> Come Hell or high water <br>  <br> Blood money, lying through your back teeth <br> Fighting on the main street <br> Breathe your last breath on me <br>  <br> Mama done told me <br> """"Poor boy, get home"""" <br>  <br> Hot living, trigger-happy feeling <br> Touch him up and tease him <br> You know it's so bad <br>  <br> Mama done told me <br> Papa done scold me <br> Told me, shown me <br> Rock 'n' rolled me <br>  <br>  <br> Come Hell <br> Hell, Hell, Hell <br> Give it Hell <br>  <br>  (x3)"""
hidden,"""Humdinger, bell ringer <br> Got a nasty stinger, to slow you down <br> Mud slinger, gold digger <br> Who point the finger, an' do you down <br> Kicking and a-fighting on the T.V. show <br> Lightnin', blindin' in the middle of the road <br>  <br> Are you coming in? <br> Are you coming in? <br> I said <br>  <br> Come into the house of <br> Come into the house of <br> Come into the house of jazz <br> Come into the house of <br> Come into the house of <br> Come into the house of jazz <br> Yes <br>  <br> Pole stripper, big tipper <br> Got a slappin' tickler, to make you groan <br> A-spittin' and a-bitin' on the T.V. show <br> Tightenin', fightin' and givin' out her love <br>  <br>  <br>  <br> Are you coming in? <br> Ya come on in <br>  <br> Well, are you coming in? <br> Are you coming in? <br> I said <br>  (x2)"""
hidden,"""These words he speaks are true, we're all humanary stew if <br> We don't pledge allegiance to The Black Widow <br> The horror that he brings, the horror of his sting <br> The unholiest of kings, the Black Widow <br> Our minds will be his toy <br> And every girl and boy will learn to be employed by the Black Widow <br> Love him, yes, we love him, love him, yes, we love him <br> He sits upon his throne and picks at all the bones of his <br> Husbands and his wives he's devoured <br> He stares with a gleam, with a laugh so obscene <br> At the virgins and the children he's deflowered <br> Love him, yes, we love him, love him, yes, we love him <br> Our thoughts are hot and crazed, our brains are webbed in haze <br> Of mindless senseless daze, the Black Widow <br> These words he speaks are true, we're all humanary stew <br> If we don't pledge allegiance to the Black Widow"""
hidden,"""I'm gonna sign my name <br> To full confession <br> It seems the woman I loved last night <br> Belongs to another man <br> They like to take you home; <br> They like to purr and tease you <br> But I'm a passionate man <br> And I couldn't leave her alone <br> 'Cause you are damned if you do <br> Damned if you don't <br> Damned if you will <br> Damned if you won't <br> Sometimes they look so good <br> But don't you let'em deceive ya <br> 'Cause then you find out that they got <br> Some kind of a venomous mind <br> And the thing that's worse <br> Is that it all seems worth it <br> I'm still a passionate man <br> And she wouldn't leave me alone <br> If you think that being a stud is easy <br> Well, now don't ask me, boys; <br> I wouldn't know <br> I'm a little slow <br> And you are damned if you do <br> And damned if you don't <br> You are damned if you will <br> And your damned if you won't <br> If you think that being a stud is easy <br> Well, now don't ask me, boys <br> I wouldn't know <br> I'm a little slow <br> Gonna sign my name to full confession <br> It seems the woman I loved last night <br> Belongs to another man <br> They like to take you home <br> They like to purr and tease you <br> And I'm a passionate man <br> And I couldn't leave her alone <br> 'Cause you are damned if you do <br> Damned if you don't <br> Damned if you will <br> Damned if you won't <br> Damned if you do <br> Damned if you don't <br> Damned if you will <br> Damned if you won't <br> I'll be damned"""
hidden,"""Hey man, good to see you <br>  <br> Yeah  Shorty, how you been? <br> Wow,  the place sure is hot tonight! <br>  <br> It's the Rooster Tail, Alice <br> It's always hot there <br>  <br> Hey,  who is that girl over there? <br>  <br> Which  girl? <br>  <br> The fine one over there... <br> The  one who's wearing those pearls and diamond rings <br> She got tattoos on her arms and everything <br> She's the devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on <br> Yeah,  she's a devil with the blue dress, blue dress, blue dress <br> Devil with a blue dress on <br> Fee fee fi fi fo fo fum <br> Look at Molly now, well here she comes <br> Wearin' her wig hat and shades to match <br> She got the high heel shoes and an alligator hat <br> Not too skinny, not too fat <br> She's a real humdinger and I like it like that <br> Devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on, here she comes now <br> Devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on <br> Devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on <br> Chains of love won't set me free <br> Chains of love won't let me be <br> Try to get up in the morning <br> But I just can't make it <br> Yeah you got a spell on me, babe <br> And I just can't break it <br> Got to love on my backside <br> And I just can't shake it <br> Yeah I'm suffering from a heartache <br> Hey hey <br> Chains of love won't set me free <br> Chains of love won't let me be <br> Well, I need your sweet love, baby <br> I need it so bad <br> But there's a voice in my soul, baby <br> You're the best I ever had <br> Yeah, I can't get to sleep, baby <br> And it's driving me mad <br> Ain't nothing but a heartache <br> Hey hey <br> Chains of love won't let me be <br> Chains of love baby <br> Chains of love won't let me be <br> Chains of love baby <br> Chains of love won't let me be <br> Chains of love baby <br> Chains of love won't let me be <br> Chains of love baby <br> 'Cause you're the devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on <br> Devil with a blue dress, blue dress, blue dress <br> Devil with a blue dress on"""
